engine_id,Predicted_RUL,Alert
1,89.68535,Healthy
1,91.98863,Healthy
1,91.0533,Healthy
1,98.93206,Healthy
1,95.08846,Healthy
1,96.61245,Healthy
1,102.81867,Healthy
1,112.34128,Healthy
1,116.45319,Healthy
1,115.13673,Healthy
1,116.309685,Healthy
1,119.404396,Healthy
1,122.54066,Healthy
1,121.79874,Healthy
1,121.267166,Healthy
1,114.16823,Healthy
1,115.398285,Healthy
1,121.77618,Healthy
1,122.564026,Healthy
1,121.99503,Healthy
1,122.013,Healthy
1,122.74714,Healthy
1,124.33399,Healthy
1,116.5393,Healthy
1,121.64851,Healthy
1,115.58523,Healthy
1,111.264046,Healthy
1,109.98931,Healthy
1,115.006454,Healthy
1,116.06639,Healthy
1,112.48389,Healthy
2,112.254166,Healthy
2,119.5975,Healthy
2,117.54136,Healthy
2,111.88859,Healthy
2,115.56969,Healthy
2,111.60786,Healthy
2,110.90532,Healthy
2,114.897446,Healthy
2,115.23051,Healthy
2,108.3493,Healthy
2,108.11077,Healthy
2,107.27346,Healthy
2,111.72828,Healthy
2,111.92781,Healthy
2,106.486206,Healthy
2,109.84138,Healthy
2,104.26168,Healthy
2,108.250916,Healthy
2,111.81746,Healthy
2,107.022026,Healthy
2,105.44361,Healthy
2,110.28971,Healthy
2,111.047066,Healthy
2,109.70563,Healthy
2,106.348366,Healthy
2,111.409485,Healthy
2,108.49305,Healthy
2,103.23742,Healthy
2,103.066956,Healthy
2,97.12643,Healthy
2,96.33328,Healthy
2,96.72376,Healthy
2,83.184204,Healthy
2,84.427414,Healthy
2,73.768616,Healthy
2,72.843376,Healthy
2,74.20447,Healthy
2,71.2247,Healthy
2,66.988304,Healthy
2,66.71968,Healthy
2,69.860435,Healthy
2,59.907383,Healthy
2,55.11944,Healthy
2,53.400105,Healthy
2,49.442947,Warning
2,44.298744,Warning
2,110.770836,Healthy
2,109.55269,Healthy
2,106.371925,Healthy
3,107.93674,Healthy
3,107.25819,Healthy
3,107.06811,Healthy
3,105.82766,Healthy
3,107.591896,Healthy
3,107.17095,Healthy
3,107.79225,Healthy
3,108.735504,Healthy
3,109.26796,Healthy
3,108.70246,Healthy
3,109.86814,Healthy
3,113.249886,Healthy
3,111.31115,Healthy
3,107.48947,Healthy
3,102.690575,Healthy
3,110.6233,Healthy
3,108.296394,Healthy
3,108.45089,Healthy
3,109.34453,Healthy
3,112.37259,Healthy
3,109.03022,Healthy
3,107.79797,Healthy
3,102.106995,Healthy
3,99.47736,Healthy
3,101.36759,Healthy
3,103.22265,Healthy
3,101.66375,Healthy
3,100.25296,Healthy
3,106.93409,Healthy
3,102.201035,Healthy
3,104.804665,Healthy
3,109.07827,Healthy
3,107.12643,Healthy
3,112.58282,Healthy
3,108.97963,Healthy
3,102.95553,Healthy
3,112.218994,Healthy
3,114.45257,Healthy
3,111.85957,Healthy
3,117.41689,Healthy
3,120.63016,Healthy
